job_desc,job_size,job_pred,pred_class,actual_class
@usairway sadli i'm current book one flight tomorrow chang can.,1 3,0,negative,negative
@usairway certainli impress under.,1 3,2,neutral,neutral
@usairway standbi far two us. snow storm hit iowa tomorrow could stuck two days.,1 3,0,negative,negative
@usairway thank you!!,1 3,1,positive,positive
"@usairway know left someth last flight (a liter run make connection), retriev please?",1 3,0,negative,neutral
@usairway can't check onlin flight tomorrow am?,1 3,0,negative,negative
@usairway - stand gate 45 min tri go standbi bc miss connection. help! fli us airways!,1 3,0,negative,negative
"@usairway assur pleasant woman gate b11 albany, ny life' perfect, i'd heard enough.",1 3,0,negative,negative
@usairway get receipt chang fee origin book miles?,1 3,0,negative,neutral
"@usairways: u bother follow up, book @delta.  @delta understand cust srv: provid lunch 4 delay &amp; upgrad seats!",1 3,0,negative,negative
@usairway even offer fli anoth airport said that. explan can't.,1 3,0,negative,neutral
@usairway travel advisori come carolinas?  bad weather!,1 3,2,neutral,neutral
@usairway error w/ prefer statu &amp; i'm abl reach agent via phone. travel friday. need resolv - contact info?,1 3,0,negative,negative
@usairway @americanair pilot forget log book? wait plane 45 mins!! #alsonodrinkcartcomingaround,1 3,0,negative,negative
@usairway alreadi it. one person said anyth anoth said know first person talk 2 said,1 3,0,negative,negative
@usairway @ashleykatherton hour hold far,1 3,0,negative,negative
"@usairway rt @dmoukdarath: nice, anoth delay @usair second one trip. left engin leaking...what' next?? #usair #nothappi",1 3,0,negative,negative
@usairway want love you! 43 minut hold! help understand switch loyalti programs. http://t.co/chgy5yrvka,1 3,0,negative,negative
@usairway 59 minut now. nice custom servic got go on.,1 3,0,negative,negative
@usairway 44 minut hold far. still spoke human. never use again.,1 3,0,negative,negative
@usairway email address? page: http://t.co/5cwh1yfoow,1 3,1,positive,neutral
@usairway idea upset frustrat right now. i'll sure follow never fli again.,1 3,0,negative,negative
@usairway person go number one standbi list number twelv three hours?  super platinum diamond statu,1 3,0,negative,negative
"@usairway forget reservations. thank great leadership company, i'v cancel flight flight. again, thank you.",1 3,1,positive,negative
@usairway great job today team challeng weather delay flight 1925 charlotte. #travel #friendlyteam,1 3,1,positive,positive
"@usairway ""airport snow remov method #22...""
keep good work folks, cessna' becom 747's! http://t.co/0jjt4x3yxg",1 3,0,negative,neutral
@usairway can't even accommod us let us fli anoth airport?! horribl servic fault!!!,1 3,2,neutral,neutral
